Relatório Pluviométrico da Estação: Iraja

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
01/01/1998  00:09:00  HBV      0.0    0.0    0.0    0.0    0.2
01/01/1998  00:24:00  HBV      0.0    0.0    0.0    0.0    0.2
01/01/1998  00:39:00  HBV      0.0    0.0    0.0    0.0    0.2
01/01/1998  00:54:00  HBV      0.0    0.0    0.0    0.0    0.2
01/01/1998  01:09:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  01:24:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  01:39:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  01:54:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  02:09:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  02:24:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  02:39:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  02:54:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  03:09:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  03:24:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  03:39:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  03:54:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  04:09:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  04:24:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  04:39:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  04:54:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  05:09:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  05:24:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  05:39:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  05:54:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  06:09:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  06:24:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  06:39:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  06:54:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  07:09:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  07:24:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  07:39:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  07:54:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  08:09:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  08:24:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  08:39:00  HBV      0.0    0.0    0.0    0.0    0.0
