Relatório Pluviométrico da Estação: Recreio dos Bandeirantes

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
01/01/1998  00:13:30  HBV      0.0    0.0    0.0    0.0   29.8
01/01/1998  00:28:30  HBV      0.0    0.0    0.0    0.0   29.8
01/01/1998  00:43:30  HBV      0.0    0.0    0.0    0.0   29.8
01/01/1998  00:58:30  HBV      0.0    0.0    0.0    0.0   29.8
01/01/1998  01:13:30  HBV      0.0    0.0    0.0    0.0   29.8
01/01/1998  01:28:30  HBV      0.0    0.0    0.0    0.0   29.8
01/01/1998  01:43:30  HBV      0.0    0.0    0.0    0.0   29.8
01/01/1998  01:58:30  HBV      0.0    0.0    0.0    0.0   29.8
01/01/1998  02:13:30  HBV      0.0    0.0    0.0    0.0   29.8
01/01/1998  02:28:30  HBV      0.0    0.0    0.0    0.0   29.8
01/01/1998  02:43:30  HBV      0.0    0.0    0.0    0.0   29.8
01/01/1998  02:58:30  HBV      0.0    0.0    0.0    0.0   29.8
01/01/1998  03:13:30  HBV      0.0    0.0    0.0    0.0   29.8
01/01/1998  03:28:30  HBV      0.0    0.0    0.0    0.0   21.0
01/01/1998  03:43:30  HBV      0.0    0.0    0.0    0.0   15.1
01/01/1998  03:58:30  HBV      0.0    0.0    0.0    0.0   10.0
01/01/1998  04:13:30  HBV      0.0    0.0    0.0    0.0    9.0
01/01/1998  04:28:30  HBV      0.0    0.0    0.0    0.0    9.0
01/01/1998  04:43:30  HBV      0.0    0.0    0.0    0.0    9.0
01/01/1998  04:58:30  HBV      0.0    0.0    0.0    0.0    9.0
01/01/1998  05:13:30  HBV      0.0    0.0    0.0    0.0    9.0
01/01/1998  05:28:30  HBV      0.0    0.0    0.0    0.0    9.0
01/01/1998  05:43:30  HBV      0.0    0.0    0.0    0.0    9.0
01/01/1998  05:58:30  HBV      0.0    0.0    0.0    0.0    9.0
01/01/1998  06:13:30  HBV      0.0    0.0    0.0    0.0    9.0
01/01/1998  06:28:30  HBV      0.0    0.0    0.0    0.0    9.0
